0.058009,0.13559,0.016949,0.0080012,0.0010002,4,58,99985,8,1,6,15,8,1
0.060016,0.29508,0.016393,0.018005,0.0010003,9,60,99973,18,1,2,12,10,0
0.059022,0.45,0.05,0.02701,0.0030011,6.75,59,99963,27,3,-1,10,9,2
0.068041,0.57971,0.057971,0.040024,0.0040024,8,68,99940,40,4,9,23,13,1
0.068048,0.69565,0.086957,0.048034,0.0060042,6.8571,68,99930,48,6,0,10,8,2
0.065051,0.84848,0.15152,0.056044,0.010008,5.0909,65,99921,56,10,-3,9,8,4
0.063056,1.0312,0.1875,0.066059,0.012011,5.0769,63,99911,66,12,-2,10,10,2
0.073077,0.97297,0.16216,0.072076,0.012013,5.5385,73,99895,72,12,10,16,6,0
0.06908,1.2429,0.17143,0.087101,0.012014,6.6923,69,99884,87,12,-4,11,15,0
0.066087,1.5373,0.20896,0.10314,0.014018,6.8667,66,99869,103,14,-3,15,16,2
0.062017,0.20635,0,0.013004,0,13,62,99973,13,0,14,27,13,0
0.096076,0.30928,0.010309,0.030024,0.0010008,15,96,99921,30,1,34,52,17,1
0.12718,0.45312,0.039062,0.058082,0.0050071,9.6667,127,99858,58,5,31,63,28,4
0.17339,0.52874,0.04023,0.092207,0.0070157,11.5,173,99776,92,7,46,82,34,2
0.25289,0.54545,0.043478,0.13849,0.011039,11.5,252,99647,138,11,79,129,46,4
0.36495,0.5467,0.052198,0.20007,0.019102,9.95,363,99467,199,19,111,180,61,8
0.51306,0.59216,0.056863,0.30441,0.029232,10.067,509,99208,302,29,146,259,103,10
0.70611,0.63805,0.075823,0.45118,0.053616,8.2593,698,98851,446,53,189,357,144,24
0.99755,0.65988,0.07943,0.65893,0.079316,8.2025,981,98341,648,78,283,510,202,25
1.4339,0.64668,0.074946,0.92793,0.10754,8.5472,1400,97637,906,105,419,704,258,27
0.073026,0.18919,0.013514,0.014005,0.0010004,7,73,99965,14,1,20,35,14,1
0.1111,0.27679,0.017857,0.031028,0.0020018,10.333,111,99909,31,2,38,56,17,1
0.14123,0.48592,0.028169,0.069111,0.0040065,13.8,141,99839,69,4,30,70,38,2
0.18948,0.55263,0.068421,0.10527,0.013033,7.5,189,99746,105,13,48,93,36,9
0.23385,0.69658,0.081197,0.16359,0.019069,8.15,233,99638,163,19,44,108,58,6
0.29547,0.77627,0.098305,0.23015,0.029145,7.6333,294,99501,229,29,61,137,66,10
0.38373,0.91099,0.094241,0.3505,0.036258,9.4054,381,99288,348,36,87,213,119,7
0.48464,1,0.10395,0.48565,0.050484,9.4314,480,99042,481,50,99,246,133,14
0.61478,1.0609,0.1102,0.65327,0.067859,9.4853,607,98734,645,67,127,308,164,17
0.76843,1.0938,0.11493,0.84162,0.088431,9.4091,756,98382,828,87,149,352,183,20
0.055014,0.23214,0.053571,0.013003,0.0030008,3.25,55,99975,13,3,9,25,13,3
0.076046,0.32468,0.064935,0.025015,0.005003,4.1667,76,99940,25,5,21,35,12,2
0.096098,0.4433,0.092784,0.043044,0.0090092,4.3,96,99898,43,9,20,42,18,4
0.12821,0.51163,0.093023,0.066106,0.012019,5.0769,128,99840,66,12,32,58,23,3
0.16638,0.54491,0.10778,0.091209,0.018041,4.7895,166,99771,91,18,38,69,25,6
0.23982,0.52083,0.10417,0.12543,0.025086,4.8077,239,99657,125,25,73,114,34,7
0.30851,0.61688,0.12987,0.19094,0.040197,4.6341,307,99509,190,40,68,148,65,15
0.41384,0.65049,0.12864,0.26985,0.053366,4.963,411,99314,268,53,104,195,78,13
0.5866,0.60481,0.11684,0.35539,0.068656,5.1014,581,99045,352,68,170,269,84,15
0.77927,0.64545,0.12727,0.50364,0.099309,5.0202,769,98682,497,98,188,363,145,30
0.072025,0.16438,0,0.012004,0,12,72,99965,12,0,23,35,12,0
0.10909,0.20909,0.018182,0.02302,0.0020017,7.6667,109,99915,23,2,37,50,11,2
0.1362,0.37226,0.043796,0.051074,0.0060087,7.2857,136,99856,51,6,27,59,28,4
0.18544,0.49462,0.053763,0.092219,0.010024,8.3636,185,99762,92,10,49,94,41,4
0.2408,0.53527,0.049793,0.12943,0.01204,9.9231,240,99668,129,12,55,94,37,2
0.35178,0.52991,0.051282,0.18694,0.018091,9.7895,350,99495,186,18,110,173,57,6
0.48053,0.58159,0.058577,0.28006,0.028207,9.5862,477,99266,278,28,127,229,92,10
0.67303,0.58771,0.053973,0.39614,0.03638,10.595,666,98955,392,36,189,311,114,8
0.93584,0.60347,0.053088,0.56536,0.049736,11.14,922,98521,557,49,256,434,165,13
1.277,0.60304,0.060703,0.77067,0.077577,9.8052,1251,97967,755,76,329,554,198,27
0.059021,0.41667,0.016667,0.025009,0.0010004,12.5,59,99965,25,1,9,35,25,1
0.060042,0.91803,0.065574,0.056039,0.0040028,11.2,60,99930,56,4,1,35,31,3
0.075085,1.0921,0.065789,0.083094,0.0050057,13.833,75,99887,83,5,15,43,27,1
0.090145,1.2747,0.054945,0.11619,0.0050081,19.333,90,99839,116,5,15,48,33,0
0.10322,1.5,0.057692,0.15634,0.0060129,22.286,103,99785,156,6,13,54,40,1
0.11733,1.7288,0.067797,0.20457,0.0080224,22.667,117,99721,204,8,14,64,48,2
0.14754,1.7432,0.067568,0.25895,0.010037,23.455,147,99635,258,10,30,86,54,2
0.15671,2.1338,0.082803,0.33653,0.013059,23.929,156,99546,335,13,9,89,77,3
0.18402,2.2174,0.076087,0.41028,0.014078,27.2,183,99445,408,14,27,101,73,1
0.20739,2.3816,0.091787,0.49632,0.019128,24.65,206,99332,493,19,23,113,85,5
0.061013,0.080645,0.016129,0.0050011,0.0010002,2.5,61,99979,5,1,15,21,5,1
0.066026,0.25373,0.044776,0.017007,0.0030012,4.25,66,99960,17,3,5,19,12,2
0.084055,0.27059,0.047059,0.023015,0.0040026,4.6,84,99935,23,4,18,25,6,1
0.092078,0.33333,0.086022,0.031026,0.0080068,3.4444,92,99915,31,8,8,20,8,4
0.096099,0.46392,0.082474,0.045046,0.0080082,5,96,99897,45,8,4,18,14,0
0.10914,0.50909,0.10909,0.056073,0.012016,4.3077,109,99869,56,12,13,28,11,4
0.12621,0.53543,0.14173,0.068113,0.01803,3.5789,126,99834,68,18,17,35,12,6
0.14429,0.55862,0.16552,0.081165,0.024049,3.24,144,99797,81,24,18,37,13,6
0.16139,0.58025,0.19753,0.094227,0.032077,2.8485,161,99759,94,32,17,38,13,8
0.17551,0.69318,0.22727,0.12236,0.040117,2.9756,175,99709,122,40,14,50,28,8
0.073028,0.17568,0.027027,0.013005,0.0020008,4.3333,73,99961,13,2,24,39,13,2
0.086072,0.45977,0.08046,0.040034,0.0070059,5,86,99916,40,7,13,45,27,5
0.10915,0.61818,0.090909,0.068094,0.010014,6.1818,109,99862,68,10,23,54,28,3
0.15635,0.67516,0.089172,0.10624,0.014032,7.0667,156,99773,106,14,47,89,38,4
0.24187,0.60331,0.082645,0.14652,0.020072,6.9524,241,99642,146,20,85,131,40,6
0.34286,0.64912,0.084795,0.22321,0.029158,7.4,341,99457,222,29,100,185,76,9
0.45557,0.75276,0.0883,0.34369,0.040316,8.3171,452,99216,341,40,111,241,119,11
0.63498,0.74245,0.085851,0.47219,0.054601,8.4909,628,98900,467,54,176,316,126,14
0.90512,0.72309,0.081839,0.65522,0.074157,8.7162,891,98440,645,73,263,460,178,19
1.2492,0.73917,0.083401,0.92414,0.10427,8.7767,1222,97821,904,102,331,619,259,29
0.058009,0.10169,0.050847,0.006001,0.0030005,1.5,58,99984,6,3,7,16,6,3
0.061017,0.22581,0.064516,0.014004,0.0040011,2.8,61,99972,14,4,3,12,8,1
0.067032,0.36765,0.088235,0.025012,0.0060028,3.5714,67,99953,25,6,6,19,11,2
0.085061,0.36047,0.081395,0.031022,0.007005,3.875,85,99928,31,7,18,25,6,1
0.094087,0.44211,0.073684,0.042039,0.0070064,5.25,94,99908,42,7,9,20,11,0
0.11314,0.45614,0.070175,0.052064,0.0080098,5.7778,113,99878,52,8,19,30,10,1
0.1302,0.51145,0.076336,0.067105,0.010016,6.0909,130,99844,67,10,17,34,15,2
0.14627,0.55102,0.081633,0.081153,0.012023,6.2308,146,99812,81,12,16,32,14,2
0.17041,0.60819,0.087719,0.10425,0.015036,6.5,170,99762,104,15,24,50,23,3
0.18853,0.66138,0.11111,0.12535,0.02106,5.6818,188,99717,125,21,18,45,21,6
0.057008,0.086207,0,0.0050007,0,5,57,99986,5,0,9,14,5,0
0.065017,0.10606,0.030303,0.0070018,0.0020005,2.3333,65,99974,7,2,8,12,2,2
0.065025,0.24242,0.075758,0.016006,0.0050019,2.6667,65,99962,16,5,0,12,9,3
0.073043,0.36486,0.094595,0.027016,0.0070041,3.375,73,99941,27,7,8,21,11,2
0.063045,0.6875,0.1875,0.044031,0.012009,3.3846,63,99929,44,12,-10,12,17,5
0.066057,0.8209,0.19403,0.055047,0.013011,3.9286,66,99914,55,13,3,15,11,1
0.07508,0.82895,0.22368,0.063067,0.017018,3.5,75,99893,63,17,9,21,8,4
0.085111,0.84884,0.23256,0.073095,0.020026,3.4762,85,99870,73,20,10,23,10,3
0.088131,0.97753,0.24719,0.08713,0.022033,3.7826,88,99851,87,22,3,19,14,2
0.089149,1.1,0.3,0.099166,0.027045,3.5357,89,99833,99,27,1,18,12,5
0.063011,0.03125,0.015625,0.0020004,0.0010002,1,63,99982,2,1,15,18,2,1
0.08504,0.093023,0.023256,0.0080038,0.0020009,2.6667,85,99953,8,2,22,29,6,1
0.10107,0.15686,0.04902,0.016012,0.0050037,2.6667,101,99926,16,5,16,27,8,3
0.13215,0.18797,0.052632,0.025029,0.0070081,3.125,132,99884,25,7,31,42,9,2
0.1683,0.27811,0.059172,0.047083,0.010018,4.2727,168,99823,47,10,36,61,22,3
0.20348,0.32843,0.063725,0.067158,0.013031,4.7857,203,99765,67,13,35,58,20,3
0.26987,0.32222,0.051852,0.087281,0.014045,5.8,269,99678,87,14,66,87,20,1
0.34148,0.35777,0.055718,0.12253,0.019083,6.1,340,99567,122,19,71,111,35,5
0.45466,0.34437,0.05298,0.15692,0.024141,6.24,452,99416,156,24,112,151,34,5
0.59968,0.33725,0.053691,0.20258,0.032252,6.0909,595,99220,201,32,143,196,45,8
0.056006,0.087719,0.035088,0.0050005,0.0020002,1.6667,56,99990,5,2,3,10,5,2
0.061012,0.096774,0.080645,0.0060011,0.005001,1,61,99981,6,5,5,9,1,3
0.057015,0.22414,0.15517,0.013003,0.0090023,1.3,57,99974,13,9,-4,7,7,4
0.05702,0.36207,0.17241,0.021007,0.010004,1.9091,57,99965,21,10,0,9,8,1
0.058026,0.40678,0.25424,0.024011,0.015007,1.5,58,99956,24,15,1,9,3,5
0.056029,0.50877,0.35088,0.029015,0.02001,1.381,56,99948,29,20,-2,8,5,5
0.06204,0.52381,0.36508,0.033021,0.023015,1.375,62,99935,33,23,6,13,4,3
0.058044,0.74576,0.44068,0.044033,0.02602,1.6296,58,99925,44,26,-4,10,11,3
0.061054,0.83871,0.46774,0.052046,0.029026,1.7333,61,99911,52,29,3,14,8,3
0.058056,1.0169,0.54237,0.060058,0.032031,1.8182,58,99903,60,32,-3,8,8,3
0.062019,0.25397,0.015873,0.016005,0.0010003,8,62,99970,16,1,13,30,16,1
0.086062,0.37931,0.022989,0.033024,0.0020014,11,86,99928,33,2,24,42,17,1
0.11313,0.42105,0.026316,0.048055,0.0030035,12,113,99885,48,3,27,43,15,1
0.15729,0.47468,0.025316,0.075141,0.0040075,15,157,99813,75,4,44,72,27,1
0.22065,0.52489,0.031674,0.11634,0.0070206,14.5,220,99706,116,7,63,107,41,3
0.3023,0.56623,0.02649,0.17174,0.0080346,19,301,99569,171,8,81,137,55,1
0.39843,0.63476,0.025189,0.25354,0.010061,22.909,396,99391,252,10,95,178,81,2
0.53244,0.63705,0.032136,0.33983,0.017143,18.722,528,99167,337,17,132,224,85,7
0.72632,0.62726,0.034771,0.45622,0.02529,17.346,718,98855,451,25,190,312,114,8
0.98772,0.6557,0.03186,0.64832,0.031502,19.938,972,98408,638,31,254,447,187,6
0.060017,0.22951,0,0.014004,0,14,60,99971,14,0,15,29,14,0
0.090068,0.32967,0,0.030023,0,30,90,99925,30,0,30,46,16,0
0.13219,0.42105,0,0.05608,0,56,132,99857,56,0,42,68,26,0
0.17441,0.6,0,0.10525,0,105,174,99766,105,0,42,91,49,0
0.23385,0.74359,0,0.17463,0,174,233,99638,174,0,59,128,69,0
0.31769,0.8265,0,0.2634,0,262,316,99467,262,0,83,171,88,0
0.41104,0.90954,0.012225,0.37477,0.0050373,62,408,99260,372,5,92,207,110,5
0.53234,0.9678,0.020833,0.51618,0.011112,42.583,527,98996,511,11,119,264,139,6
0.6578,1.0985,0.030769,0.72368,0.020271,34,649,98662,714,20,122,334,203,9
0.82026,1.1822,0.028501,0.97087,0.023407,39.75,806,98262,954,23,157,400,240,3
0.059019,0.45,0.033333,0.027009,0.0020007,9,59,99967,27,2,4,33,27,2
0.061047,1.0968,0.048387,0.068052,0.0030023,17,61,99923,68,3,2,44,41,1
0.08411,1.1412,0.058824,0.097127,0.0050066,16.167,84,99869,97,5,23,54,29,2
0.085157,1.6977,0.093023,0.14627,0.0080147,16.222,85,99816,146,8,1,53,49,3
0.088211,2.1573,0.1573,0.19246,0.014034,12.8,88,99761,192,14,3,55,46,6
0.10031,2.396,0.18812,0.24274,0.019058,12.1,100,99694,242,19,12,67,50,5
0.10941,2.6545,0.22727,0.29309,0.025093,11.231,109,99629,292,25,9,65,50,6
0.1105,3.2613,0.32432,0.36365,0.036164,9.7838,110,99547,362,36,1,82,70,11
0.11661,3.6154,0.33333,0.42522,0.039205,10.575,116,99477,423,39,6,70,61,3
0.13281,3.6992,0.32331,0.49503,0.043265,11.182,132,99388,492,43,16,89,69,4
0.048005,0.26531,0,0.013001,0,13,48,99989,13,0,-2,11,13,0
0.056013,0.29825,0.017544,0.017004,0.0010002,8.5,56,99976,17,1,8,13,4,1
0.061024,0.40323,0.048387,0.02501,0.0030012,6.25,61,99961,25,3,5,15,8,2
0.058032,0.67797,0.11864,0.040022,0.0070039,5,58,99945,40,7,-3,16,15,4
0.067048,0.67647,0.13235,0.046033,0.0090065,4.6,67,99928,46,9,9,17,6,2
0.065057,0.89394,0.19697,0.059051,0.013011,4.2143,65,99913,59,13,-2,15,13,4
0.072075,0.89041,0.23288,0.065068,0.017018,3.6111,72,99896,65,17,7,17,6,4
