0.1996,0.13868,0.027536
0.71361,0.27727,0.028896
0.62278,0.31801,0.029609
0.62088,0.23252,0.04574
0.63112,0.24278,0.020694
0.71027,0.45929,0.016901
0.3041,0.12579,0.038396
0.70965,0.30201,0.038717
0.26769,0.13821,0.025199
0.24399,0.1319,0.048907
0.43604,0.11654,0.019213
0.15787,0.10216,0.042663
0.62938,0.23733,0.011724
0.65361,0.35769,0.010286
0.68159,0.54227,0.043984
0.24369,0.16459,0.045183
0.17836,0.10666,0.011912
0.79812,0.47846,0.026558
0.69694,0.57329,0.02415
0.44038,0.19224,0.0408
0.30774,0.1507,0.047055
0.58842,0.48329,0.021516
0.24446,0.19199,0.047782
0.66983,0.14661,0.027459
0.38321,0.12043,0.033169
0.43878,0.36846,0.024301
0.45418,0.27697,0.037618
0.32362,0.1739,0.033063
0.59307,0.18633,0.045942
0.74845,0.33077,0.04013
0.46415,0.16799,0.011421
0.79807,0.35077,0.011932
0.61545,0.39937,0.038725
0.50973,0.34131,0.039401
0.27459,0.17632,0.013225
0.61011,0.42098,0.022775
0.24104,0.1894,0.014309
0.76288,0.47895,0.038788
0.28007,0.22418,0.020875
0.64734,0.53838,0.013501
0.77909,0.15458,0.049273
0.72145,0.49984,0.047841
0.48323,0.1945,0.022938
0.15576,0.1014,0.02624
0.15484,0.10285,0.041853
0.58758,0.11961,0.037351
0.27453,0.2203,0.041449
0.45692,0.32034,0.048216
0.72341,0.51209,0.037021
0.76055,0.59651,0.046384
0.73709,0.59724,0.012578
0.26669,0.15262,0.010818
0.47524,0.30054,0.017509
0.37053,0.14605,0.025355
0.16452,0.10872,0.045606
0.35334,0.14538,0.048624
0.78781,0.20443,0.02078
0.51482,0.24374,0.044329
0.23653,0.18496,0.03183
0.60399,0.13984,0.041092
0.57399,0.31027,0.026719
0.48531,0.14228,0.02978
0.44068,0.37294,0.035476
0.7373,0.59207,0.022517
0.24426,0.16352,0.038865
0.44138,0.15369,0.049014
0.51029,0.22074,0.015264
0.77618,0.13761,0.01986
0.19448,0.142,0.019321
0.41264,0.22014,0.033744
0.7872,0.17162,0.03865
0.78338,0.19127,0.010213
0.17602,0.11749,0.037956
0.50137,0.35808,0.042689
0.59593,0.37092,0.018657
0.53307,0.30237,0.027437
0.62843,0.10187,0.028185
0.38661,0.23578,0.011132
0.77468,0.56917,0.049901
0.60049,0.45397,0.02595
0.23084,0.1299,0.014113
0.74165,0.34611,0.027355
0.20371,0.12935,0.038232
0.15122,0.10109,0.028739
0.60653,0.18583,0.025457
0.57724,0.31204,0.017255
0.57003,0.36765,0.044753
0.50877,0.19303,0.040979
0.6596,0.36546,0.024378
0.65297,0.29164,0.020759
0.59393,0.22422,0.042731
0.25832,0.20367,0.030376
0.3374,0.17246,0.029214
0.27564,0.20152,0.010864
0.37245,0.1909,0.040051
0.16625,0.11159,0.011677
0.22136,0.15114,0.034046
0.3608,0.20933,0.036471
0.58692,0.2368,0.046744
0.15852,0.10237,0.028101
0.52516,0.10386,0.013611
0.25638,0.14544,0.026723
0.73427,0.27724,0.037329
0.2383,0.18783,0.011167
0.44374,0.3547,0.03376
0.36952,0.28155,0.031279
0.65667,0.33216,0.037221
0.70758,0.34005,0.010793
0.31203,0.13664,0.025805
0.54933,0.4736,0.020732
0.17638,0.10136,0.046831
0.54151,0.12048,0.022245
0.64537,0.27018,0.040161
0.47279,0.41206,0.043951
0.37807,0.25405,0.039205
0.5618,0.13921,0.013866
0.16838,0.10539,0.014763
0.65344,0.11196,0.03904
0.71691,0.55433,0.020628
0.79101,0.54699,0.044359
0.52576,0.27899,0.02034
0.46233,0.40575,0.021047
0.22515,0.16372,0.034898
0.68805,0.21773,0.035397
0.30074,0.11534,0.016239
0.7266,0.30157,0.024855
0.54991,0.22222,0.043963
0.33307,0.19953,0.023936
0.21238,0.10423,0.036067
0.27169,0.18495,0.014378
0.66032,0.13377,0.030133
0.26956,0.13107,0.036038
0.47299,0.27158,0.035121
0.59548,0.28293,0.010893
0.75959,0.54671,0.021769
0.55333,0.42973,0.019916
0.62494,0.45967,0.019279
0.21505,0.12647,0.044004
0.21927,0.12598,0.038991
0.1661,0.11269,0.044895
0.36096,0.26349,0.029465
0.24112,0.12369,0.011872
0.53901,0.46821,0.038915
0.40089,0.1687,0.039841
0.53828,0.41229,0.023018
0.17416,0.10328,0.040373
0.75467,0.16796,0.024051
0.24702,0.15564,0.019212
0.48089,0.39811,0.020717
0.24555,0.1235,0.04715
0.53153,0.19773,0.02866
0.69282,0.49793,0.017819
0.48709,0.12807,0.046821
0.43857,0.27941,0.03442
0.49444,0.43668,0.03885
0.28456,0.2282,0.014494
0.44015,0.36493,0.030093
0.49812,0.16652,0.02564
0.38535,0.17928,0.048301
0.67238,0.16942,0.011938
0.64955,0.20287,0.028383
0.18847,0.13717,0.017277
0.36307,0.29566,0.033768
0.31841,0.20127,0.015045
0.42563,0.2529,0.039836
0.64957,0.35859,0.01207
0.30856,0.11594,0.036968
0.70825,0.21151,0.033749
0.29894,0.13003,0.01092
0.64836,0.32334,0.044584
0.49201,0.26933,0.045866
0.60647,0.15752,0.017543
0.28487,0.19855,0.048682
0.17109,0.11232,0.024556
0.69095,0.11728,0.013273
0.52684,0.34451,0.039752
0.25687,0.20601,0.015382
0.61728,0.49314,0.016934
0.54991,0.17521,0.021656
0.26916,0.15553,0.035397
0.58332,0.11786,0.014993
0.47799,0.239,0.049287
0.75218,0.23458,0.048726
0.33961,0.27134,0.023587
0.68113,0.46358,0.011498
0.78783,0.46294,0.016007
0.40501,0.22397,0.015548
0.32377,0.13635,0.025598
0.4184,0.19816,0.023289
0.55519,0.18077,0.034303
0.50095,0.21159,0.021895
0.43229,0.13367,0.029124
0.34708,0.27742,0.032181
0.23612,0.17231,0.045472
0.2219,0.12812,0.013404
0.60388,0.18339,0.0287
0.42179,0.26301,0.020474
0.26753,0.14606,0.024051
0.20252,0.14685,0.037172
0.70549,0.59647,0.034661
0.57622,0.1464,0.032138
0.68974,0.58462,0.043827
0.62858,0.42688,0.020713
0.76287,0.60288,0.049223
0.41005,0.33589,0.01495
0.67758,0.2984,0.034341
0.38975,0.22959,0.01608
0.72629,0.34045,0.022333
0.19151,0.13689,0.030024
0.55639,0.41546,0.016583
0.29803,0.19327,0.015618
0.1562,0.1007,0.040842
0.61328,0.3215,0.045598
0.65666,0.30325,0.029272
0.78567,0.13101,0.047154
0.50567,0.4075,0.037795
0.15021,0.10019,0.020393
0.39985,0.14618,0.040385
0.4267,0.22039,0.018248
0.4336,0.21178,0.021118
0.45409,0.25175,0.043988
0.45054,0.12695,0.036486
0.67357,0.39083,0.049062
0.72844,0.20825,0.026262
0.46802,0.14398,0.032368
0.30874,0.14898,0.015096
0.40004,0.23648,0.020462
0.64768,0.23676,0.040842
0.20953,0.15265,0.035386
0.38961,0.24564,0.033378
0.3905,0.32524,0.021346
0.42907,0.34827,0.018928
0.25367,0.14566,0.032841
0.47702,0.42069,0.02406
0.71041,0.39702,0.022186
0.3882,0.28725,0.049722
0.68068,0.19098,0.043729
0.68288,0.52233,0.014497
0.50286,0.24398,0.025755
0.27833,0.16277,0.040349
0.52152,0.24757,0.025595
0.30805,0.21601,0.022153
0.35125,0.22228,0.028472
0.20757,0.11092,0.04819
0.79867,0.40173,0.024907
0.24716,0.11512,0.028472
0.37025,0.24954,0.014142
0.48429,0.15758,0.047222
0.55003,0.28282,0.035799
0.57351,0.19751,0.021912
0.16735,0.10025,0.026852
0.7642,0.59349,0.037328
0.50989,0.35698,0.04862
0.29649,0.20689,0.019623
0.27208,0.13792,0.024776
0.19985,0.12851,0.033465
0.28501,0.13939,0.025337
0.4192,0.24077,0.047516
0.69968,0.49617,0.017792
0.25031,0.13882,0.012123
0.46001,0.17889,0.037654
0.76285,0.64186,0.021439
0.78727,0.25933,0.039662
0.47579,0.3665,0.015356
0.47108,0.22499,0.01018
0.4006,0.27926,0.026461
0.5013,0.18729,0.019329
0.49884,0.26409,0.038874
0.73407,0.24666,0.033641
0.22809,0.15119,0.043137
0.32075,0.19355,0.01894
0.49062,0.30154,0.01845
0.56096,0.22447,0.018942
0.396,0.25713,0.014418
0.35889,0.24546,0.043951
0.55769,0.32509,0.023284
0.46764,0.20941,0.02547
0.27707,0.222,0.047828
0.5579,0.40391,0.017248
0.78649,0.33086,0.034395
0.55865,0.11437,0.016273
0.47202,0.28096,0.032211
0.29988,0.22736,0.041929
0.28306,0.16439,0.041669
0.32684,0.25607,0.033663
0.41271,0.26897,0.031036
0.40244,0.19843,0.028991
0.44705,0.10583,0.042352
0.39037,0.2478,0.047656
0.38952,0.28867,0.044018
0.77408,0.38599,0.02013
0.18778,0.12727,0.036525
0.75486,0.65114,0.034765
0.33797,0.12767,0.041686
0.53415,0.38847,0.044218
0.7158,0.22358,0.047373
0.28198,0.20886,0.018283
0.46346,0.37277,0.026053
0.66855,0.21581,0.013077
0.39331,0.18824,0.037289
0.46901,0.28312,0.044598
0.51178,0.21827,0.042982
0.7628,0.53231,0.03615
0.52551,0.18713,0.040722
0.61462,0.17289,0.013796
0.25892,0.16214,0.036429
0.6362,0.13119,0.030171
0.77162,0.39443,0.029643
0.25764,0.15613,0.04368
0.31488,0.12959,0.029652
0.18844,0.11522,0.020658
0.6952,0.21855,0.049961
0.50516,0.34448,0.026855
0.64444,0.42126,0.04336
0.2299,0.13738,0.048175
0.34299,0.18601,0.01016
0.35094,0.2691,0.035382
0.52646,0.13067,0.031708
0.15822,0.10566,0.02661
0.25638,0.12415,0.030807
0.47167,0.17212,0.049522
0.21106,0.13742,0.011056
0.72962,0.59498,0.037211
0.68768,0.53759,0.010914
0.55126,0.43888,0.044811
0.52346,0.23012,0.038798
0.60666,0.15203,0.020956
0.62146,0.56403,0.040798
0.7901,0.3148,0.032209
0.49665,0.24452,0.031263
0.47862,0.17258,0.017136
0.22152,0.11231,0.045256
0.72916,0.36105,0.027096
0.48244,0.25912,0.024211
0.36618,0.24695,0.044174
0.60409,0.2489,0.040541
0.24376,0.14771,0.042852
0.52187,0.40862,0.033575
0.65589,0.54472,0.037702
0.74236,0.50646,0.046991
0.75574,0.20713,0.047198
0.32326,0.22758,0.033577
0.16391,0.10486,0.040035
0.62714,0.52744,0.020809
0.58349,0.47822,0.014808
0.62676,0.15715,0.017066
0.21397,0.13327,0.0181
0.19498,0.10433,0.026381
0.6232,0.15638,0.048985
0.20052,0.1469,0.013853
0.69189,0.30236,0.025985
0.37918,0.2419,0.044933
0.57184,0.25507,0.019236
0.20534,0.11922,0.028697
0.78761,0.24125,0.012996
0.78572,0.43389,0.045527
0.37806,0.14305,0.038465
0.58509,0.23252,0.025167
0.73741,0.38382,0.046598
0.74994,0.47626,0.03025
0.55676,0.30477,0.016188
0.35969,0.26181,0.04206
0.2511,0.15171,0.026067
0.78035,0.53248,0.033574
0.52616,0.34554,0.010082
0.54648,0.13806,0.028016
0.19285,0.13207,0.02642
0.5999,0.39629,0.040166
0.77283,0.43462,0.034817
0.60983,0.51378,0.028773
0.27777,0.15018,0.038275
0.66801,0.48335,0.041791
0.23837,0.12307,0.049584
0.48537,0.26668,0.027669
0.58229,0.26132,0.032727
0.30271,0.15822,0.014995
0.39785,0.15588,0.043056
0.55258,0.28373,0.034109
0.62449,0.30783,0.017911
0.18704,0.1047,0.030401
0.69939,0.41733,0.023497
0.48334,0.17554,0.036784
0.4117,0.3395,0.020708
0.17162,0.12066,0.035185
0.56342,0.42535,0.02925
0.33151,0.13707,0.038373
0.28495,0.18881,0.017227
0.43191,0.28289,0.040217
0.56389,0.36942,0.049057
0.61774,0.2948,0.042844
0.19159,0.13527,0.033485
0.42148,0.23728,0.012383
0.6864,0.29638,0.048395
0.48394,0.19105,0.046334
0.41311,0.33434,0.03369
0.4395,0.16128,0.023973
0.498,0.39915,0.033193
0.68901,0.34092,0.044521
0.6528,0.52504,0.039796
0.6426,0.22881,0.014453
0.61713,0.46602,0.013892
0.79834,0.57722,0.031982
0.22687,0.16619,0.031359
0.15016,0.10004,0.044563
0.29531,0.10645,0.038879
0.35253,0.26494,0.049227
0.76516,0.47007,0.029806
0.73183,0.55415,0.027217
0.72699,0.26967,0.022839
0.40912,0.21689,0.017397
0.23696,0.16663,0.013912
0.68344,0.55954,0.011569
0.25191,0.11328,0.04886
0.21123,0.14635,0.014224
0.19685,0.13666,0.034871
0.5456,0.16566,0.033407
0.27106,0.13787,0.010512
0.23542,0.14051,0.027548
0.6534,0.58609,0.022533
0.45,0.31785,0.039458
0.33144,0.1007,0.049327
0.25419,0.10532,0.013919
0.25964,0.20328,0.017628
0.2313,0.13878,0.017906
0.79091,0.49691,0.020151
0.72225,0.16477,0.032729
0.68448,0.41232,0.040576
0.44601,0.3273,0.024692
0.58091,0.18431,0.019931
0.56982,0.49386,0.045117
0.17043,0.11242,0.043854
0.51676,0.44859,0.023651
0.37955,0.30229,0.030049
0.41528,0.27053,0.036669
0.72287,0.42404,0.031923
0.77664,0.19933,0.027819
0.39809,0.18934,0.016781
0.60157,0.32681,0.014578
0.5719,0.32695,0.021971
0.64007,0.18479,0.034522
0.32132,0.21858,0.021949
0.25636,0.10882,0.030412
0.74394,0.22979,0.021035
0.49237,0.32854,0.013102
0.7883,0.37542,0.02711
0.7369,0.1602,0.017428
0.20352,0.12335,0.046786
0.47104,0.11271,0.035737
0.28715,0.1336,0.017288
0.76716,0.42132,0.037711
0.3721,0.26489,0.017296
0.41098,0.3359,0.048712
0.18518,0.12429,0.037428
0.68968,0.11077,0.03369
0.22208,0.12589,0.039306
0.41637,0.27737,0.011007
0.40123,0.26494,0.034275
0.49936,0.38373,0.031873
0.26743,0.10671,0.012379
0.70186,0.31416,0.027187
0.65037,0.59843,0.041575
0.57345,0.33887,0.040113
0.59407,0.18046,0.012736
0.67649,0.35714,0.022017
0.79274,0.31665,0.03139
0.43455,0.15077,0.012804
0.47352,0.14388,0.027452
0.37494,0.25775,0.012796
